label,text
0,Should I go off work or not ? My Dr has given me sick note for depression for two weeks and I'm not sure whether to just go in on Monday and speak to boss or if to give my sick note in . basically I've got mentally ill because I was working at one other site and they've moved me sites to suit an apprentice who could no longer travel.the site in particular made me really ill years ago
0,"Hello Friends.

A quick note about me.  I suffered for quite some time with depression. Most days I felt as if I could sleep for days, everything felt very surreal and confusing, and each and every day, from beginning to end, felt like a struggle. 

It all came to head when I had a massive anxiety attack while at work.  It was so bad that my mind couldn't shake counting it as a ""near death experience"" because of how convinced I was that I was going to die that day.

I can't promise what I'm about to say will help you, but I can tell you it helped me tremendously. 

I decided to learn a creative hobby, and I chose to paint.  I've now decided to live stream these paintings to help others paint beautiful pictures in a simplistic format.  Again, it may not be a ""cure all"" for you, but maybe it'll take you away for at least an hour.

I wish you nothing but the best.  Its a long journey, but stay brave."
0,"I needed to take an exam today. I studied really hard. Took the exam in about an hour, and now I'm just wiped. Does anyone else get completed wiped out by mental exertion? After one exam a few months ago, I was physically sick for two days after. If feels like it hurts to think. Too bad I picked a profession that requires me to use my brain....

Do you have methods of recharging that work for you? I've had some success with yoga."
0,"The dude said, we'd be redundant.

Why do I now, not care.

I guess this is the best place to say, I wish I would just roll over and die.

When you wish upon a star ................"
0,"I’m going to a lot of suffering, and depression. If I could talk to anyone that would be nice and helpful. I prefer discord but if you wanna talk here that’s fine. MSG me"
0,"I just don’t have anything left to give and I can’t take anymore. I feel both incredibly empty but also overwhelmed. The last 5 weeks have been the worst of my life and I can’t see a way out. 
In the last 5 weeks: I lost my job, was ghosted by a person that I had been seeing for months,  my Grandmother died, and I got sick (on my birthday- which was a milestone one). It’s just been hit after hit and I can’t see anything improving. I have lost every ounce of faith and hope. I’m scared to keep going. I’ve had depression for the last 20 years and I just feel like I’ve hit the darkest place that I have ever been. I’m really scared."
0,the bs of life. just dont know how i could be positive. my psyche issues are the part of myself i hate the most. just wake up to this suffering everyday. tired of it.
0,"I used to be able to work on large and epic projects. I was once able to self publish childrens picture books and create animated short cartoons. I used to enjoy these hobbies, but now my motivation is gone. Its been more than ten years of rejections from literary agents and film festivals. Why should I continue? Its just a waste of my time and effort. If I continue my creative endeavors, it just feeds into my delusions of grandeur that someday I'll become famous.

Can anybody relate?"
0,"So my name is Natasha, I live in the UK. I'm not sure why I'm writing this or why I think this will help. Ive attempted suicide too many times to count... obviously and unfortunatly to no avail. My last attempt was two week ago, has well has the occasionaal self-harm. I'm currently and finally under the crisis team after much begging for help with my thoughts and voices. But it's not enough they visit me at my home every week but it's not enough it doesn't stop the thoughts, it doesnt stop the constant voices battling in my mind. I have been in hospital once before after I was raped that was my first true attempt and I was taken by the police and sectioned and to my surprise it did help me get back on track with the sole focus on immediate therapy access and routines it really did help. I'm not saying thats what I need now, I don't really know what I need I just know I need help soon, now, before its too late.
The lonliness i'm living in is all consuming, don't get me wrong my partner is very supportive but he is also very busy has a key worker which I understand but he also volunteers and will do a friday shift at work 9-7pm then straight to notthingham to volunteer and sometimes won't get back till 6.30am saturday morning, I'm unemployed due to debilatating seizures. So, It’s a long time to battle the feeling, the need to end the so called life, a long time to try to ignore the amplified voices telling me to finally just do it, end everyone’s misery. I know and I understand he needs his works has his outlet for stress and let’s be honest he gets a lot of stress from me so why would he want to come home. It hurts because I can see that my depression and my suicidal thoughts are affecting him, I can see what they are doing to him, but at the same time I feel I can’t control it. I see him motionless, his misery, because of me. That’s what I have done, that is what I’m doing to him, I’m making him a shell of the person he used to be. So if all I’m doing is destroying the people closest to me why won’t they just let me go once and for all and end everyone’s misery, even mine, in a selfish way most of all mine. Last night especially was a difficult one, I felt I was skating on thin ice, I had the means in my hand and I was so close to self harming but I didn’t. I managed to use self-distraction techniques by keeping myself busy. I made the bed and got a shower even if it was 12am at least I stopped that self harm, causing yet another scar on my skin like the lines joining a dot-to-dot puzzle. I’m tired and defeated of having to decipher what is me and what is the voice because I just can’t seem to distinguish between them anymore and they are getting louder and louder. Therefore, I’m scared that eventually evil will reign free over me one day, sooner rather than later too.
I’m just so tired but not the sort of tired that sleep can cure, I’m tired, I’m tired of trying, I’m tired of letting people down and I’m, tired of having to fake happiness for the sake of others, to make others feel better while I’m still tired of being sad. Sleep to me is a wonderous concept, always just out of grasp. And if and when I do manage to grab a hold of it , it’s fleeting. Maybe I get 3 hours in one go if I’m lucky which lately seem to full of voices and vivid paranormal nightmare. Which feels scarily real till I wake up to a different kind of nightmare... reality. If I do manage to get peaceful dreamy 3 hours which is ever so rare, I feel like I don’t want to want to wake up because I was having a much better time asleep, which is sad and depressing in itself. It’s almost like a reverse nightmare like you wake up relieved but instead I wake up into a nightmare, I hate that feeling because I know deep down, if I really think about it I have so much good in my life. Kenny is my saviour and the reason I have lasted this long but if I cannot appreciate or see what I have then I clearly don’t deserve it. So, may be if I died, my organs could go to someone who would appreciate them, who would appreciate life and all it has to offer. Maybe if I did die, they could use my organs and save lives worth living then, then I would have a purpose and a brilliant purpose at that. Maybe I’m not strong enough which is funny when you think about it considering everyone say people who commit suicide are weak. I disagree, I think they are strong, stronger than those if us living for the sake of it in unhappiness... like me. Why can’t I be that STRONG? Why can’t I DIE?
Tomorrow will be Friday, those are the hardest days and the days when the voices are the at their most loudest and when I'm likely to act. Kenny thinks he has all my medication but what he doesn't realise is, he hasn't got them all and I can't stop. I need help, but no one will help so what am I suppoused to do?"
0,Hi I'm thinking of resigning from.job so devestated after how I been treated so badly any advice please ? I'm feeling deeply hurt cant stop crying so sad and upset
0,"It's been a beautiful day here with sunshine and warmth. Too nice to be spent alone, walking around seeing everyone else hanging out, playing sports, having picnics, hiking etc (more or less socially distanced of course).
This is just a ramble of my thoughts on having a very lonely day. 
I live alone. Most of my acquaintances are co-workers. I don't have a strong core of friends anymore and I'm wondering who the hell I can spend these sunny days with when we're aloud to socialise properly again. 
But I survived the day and kept myself busy with chores and walks and music. 
So if you're alone out there, I share my feelings with you and I think of you, even without a face or a name I know there are others in a similar situation and I want to tell you (and myself) that this won't last. 
We'll all spend sunny days with loved ones soon enough."
0,Looking for a ketamine treatment which allows people with a history of psychosis
0,"I feel like I can’t take it anymore. I have no confidence in myself. I hide in my room all day. I’ve never lived on my own. I fear losing my mom. I just think how my parents are getting older. I fear losing them. I fear losing my mom because she’s the only one I trust in the world. I feel like I want to die now because I am hopeless. I’m starting to get anger issues too. I am jealous of everyone. I erased all social media because I don’t even talk to the people on there. Some old school classmates added me probably just to have a higher number of friends. I was starting to get addicted to posting things and wanting Likes and attention. I did online dating and I give up. Guys like provocative women. I am jealous of these women who are confident and sexy. I hate myself and have a negative attitude. I want to stop therapy and all support groups. I’m gonna get dementia because all I do is lay in bed and look at my phone or sleep. I have no hobbies or goals. Nothing to offer in life. Feel helpless and hopeless. People tell me to get out of my shell because I have social phobia. My therapist makes me mad. She tells me to say positive things about myself and throw my hands up in the air and is forcing me to pretend I’m happy and positive. I didn’t want to throw my hands up and say I am amazing. Instead I looked down and got so mad and said I’m really uncomfortable and don’t want to talk. I have this immature attitude. That’s what my therapist always tells me. I am easily offended,nervous,shy,self conscious. I was in group therapy and I opened up about my low self esteem and regret it. They act as if it’s easy to get over. It is not just low self esteem but self hate which makes me hate everyone. I feel miserable. I’m also trying to cut out sugar,carbs,dairy. Because It causes acne and boils. Which causes low self esteem. It’s so hard to do. I have hidradenitis suppuritivA. I don’t want to be so negative."
0,Hi I've taken a day off today as really stressed due to being treated unfairly feeling so scared suffocated and trapped can't leave my bed I sent an email to manager as didn't have her number only for her to reply back asking me to phone in don't see why I'm being asked to when sent email I have terrible anxiety
0,"I'm depressed and sleep deprived. 
I'm growing old and my physical issues are getting worse and worse. I'm sick of all the exercises my physical therapist tells me to do. They don't help. 
The depression is bad. I need help. My pdoc is frustrated with me because she can't help me anymore. We're out of options. 
I tried to contact my therapist, can't reach her. 

I can't fucking sleep!!! 

I want to die. I can't though because I don't want to hurt my lovely boyfriend. 
I don't really want to die but I can't live like this anymore either. 
Please someone help me..."
0,"After a horrible 2020 where I lost a sister to cancer, another sister to politics and 2 very dear people to betrayal, I have been performing a review of my life. I've always struggled, sometimes financially, sometimes socially, some people say I might have aspergers, I have struggled with school, I have a terrible memory and a weird way of comprehending things. My romantic life has been a long string of jerks and some abusive people. I am divorced but more like a single mother since the father is a very absent figure.

In my country I can't complain much about my struggles because I'm white and they automatically assume I am just a spoiled brat that knows nothing of life. But I've walked many walks, some of them hard choices, others apparently good opportunities that always come with many obstacles I've had to sort out.

I am finally in a stable job with stable pay and I am finally living in decent conditions. I rent a house, my car is really the company's car, all I have is a little money that I am about to use for a medical procedure, worn out furniture I wouldn't even give away to charity and many books, my most prized treasure. I am ok with all of this.

What I'm not ok with is people. I've had gender dysphoria for 30 years now, it took me a long time to figure out it was never about wanting to be a man, I just didn't want to be a woman because it sucks. The social expectations, the abuse and constant harrassment, vulnerability, etc. And it was always hard for me to relate to women. It was easier to make friends with men, so a vicious cycle started since I was 13, girls hated me so I hanged out with guys, that gave me a slut reputation that was completely uncalled for (I lost my virginity at 22), so I was alienated by girls, which made me hang out even more with guys which would in turn sluttify me even more. But I was always proud of how easy it was for me to get male friends.

Recently I noticed a pattern, after my (lost the count) failed attempt at finding love, I decided I give up. It's just not worth it. That was when I noticed the pattern, those guys that I thought were easy to hang out with, about 85% of them eventually made a move on me. Some declared their undying devotion, others took ""no"" very badly and stopped talking to me, and a couple did manage to get me into bed and then ghosted me, one after 5 years of what I thought was a very good friendship. My conclusion to all of this is no, it hasn't been easy to relate to men. It is easy to get their attention, phone number, start a conversation. But for this to turn into a friendship, I must first prove I am more than just a vagina, more than just an ""I'd hit that"" girl. More than just a f*ckable person. I am tired of people not seeing the other things I have to offer. I am tired of being dissapointed. At this very moment, I feel like I don't understand this world and I don't feel like trying anymore. I don't understand how friendships work, and let's not even go to the love theme, that is just starting to gross me out. I am tired of the importance of sex that apparently justifies hurting people to get it. I am tired of being judged by women for things I don't do and tired of men just wanting an easy time.

I think a lot about not being here anymore. I don't want to die and I don't intend to do anything to speed that process, but I just don't want to be here anymore. I feel like I belong in another planet. Right now I feel like isolating myself from the world. Would it be healthy to do this? Not as in taking time off, but as in devoting myself to my kids and my work and my books and just avoiding people all together?"
0,"I’m so fed up, my depression has gone on for too long now. Nothing is getting better and I feel like I’m crying out for help so much and no one is listening. Since the pandemic all my mental illnesses have got worse, I’m so sick of them! I’m trying everything my mental health team are saying but it’s not helping.

 Due to Covid, my group therapy is postponed until further notice, so it’s anyone’s guess as to when that’ll start. This lockdown is also making matters worse too and it’s also anyone’s guess as to when it’ll be eased.

There’s only one way out, and one way that this will all go away, and I’m considering it. I don’t want to die but I guess this is the only way. Idek."
0,"The two sides of the same coin, anxiety and depression. For me it's mainly the anxiety, at least lately. I can deal with depression, I have medication that addresses that. And it's been awhile since I allowed my depression to get out of control, 3-4 years.

But anxiety? What can you do about that? Sure, you can pop a Xanax, but that has it's own risks. You're limited to how much you can take of benzodiazepine medication. I drink alcoholic beverages to take the'edge' off, but the relief I get from them is short lived and you can't abuse it.

Really, anxiety for me is much more difficult to address. Part of that is my intellectual makeup. I am an engineer by profession, problem solving and thinking things through to their final outcome is what I do for a living. Turning it off after work is the problem, I carry it over into my everyday life. Catastrophizing has become an integral part of my personality.

I wish I lived with someone, that would help I think. Having someone to talk to, share your concerns with, would be great. I live alone and work long hours out of the home due to the Pandemic. The feeling of isolation and being alone isn't helping the anxiety. Anyone in the same boat?"
0,I have a history of depression and social anxiety disorder. For the last month my mood has been getting lower and I have extreme irritability around others. I have no patience at all and this is not like me. Its affecting my relationships. I have an appointment with psychiatrist in 6 weeks but wonder if I should look for an earlier appointment
0,Just looking for reassurance at the moment because I’ve not had much luck with other medications
0,I'd like to have a friend.
0,"At First.. I’m sorry for grammatical mistakes, I’m from Germany so I‘m not the best in writing in English.

I have a big problem that bothers me wow for already a very long time, and I just don’t know what i can do about it. it’s something that affects my daily life and my close relationships.

I think I suppressed my sadness for too long  and now it all turned into anger. My therapist diagnosed me with depression, but meanwhile I’m thinking that there could be something else too because the way I’m feeling is not normal.

I barely can keep friendships, I never had a healthy relationship that was without manipulation and controlling, the relationship to my family is miserable and I have very strong problems with getting along with people I have to work with, no matter if it’s in school or at work.

at first I will tell you a Little background Information so you aren’t completely clueless why I’m the way I am, or what the causes could be for my behaviour.

Since I’m young I teached myself that being sad means being weak, and I have to defend myself or have to set myself into the ‚I’m heartless mode’.

The reason why I decided to do this was my mum. She has an alcohol addiction since I’m young and she is highly manipulative. I always lived alone with her, and when it started getting worse the rest of my family always left me alone with her and made me feel like it’s my responsibility.. so I needed to find myself a way that it wouldn’t hurt myself so much.. and the defensive and cold attitude was the easiest way for me.

from kindergarden till now people always saw me as the weird one, or just the one they could bully easily.. and now, even when people don’t have something against me, I feel like they don‘t like me or feel like they wasn’t to attack me and I have to prepare myself for a ‚fight‘

I can‘t have a normal friendship/relationship, because as soon as i feel attacked (even if I don’t get attacked) I get very cold and push everyone from me away.

when someone really hurts me, I get incredibly angry defensive and I’m making sure that this person will feel the same pain as I do (extremely toxic I know) afterwards I feel bad but then I’m like ‚who cares this person wasn‘t worth my time anyway‘ and I suppress it.

i also tend to cut people to fast off because I prefer to stay away from them & the possibility doesn‘t exist that they could hurt me again and I Look/feel vulnerable.

when I’m normal I’m completely friendly and nice, but as soon as something triggers me I turn into a whole different person. I sometimes wonder If I really know who I am and I’m maybe somebody else but just try to act different?

the things that make me realize my problems the most are my past relationships / lovers.

When I was in Highschool I got bullied of the boy I love, and I really really did love him. After a while someone told me that the girl who was my best friend at this time slept the whole time behind my back with him, and I never wan‘t to feel this pain again. I cried so much at this point, and now nowadays i have such a strong anger against her that I would like to hurt her. When I’m in a good mood and somebody says her name I get so fucking angry it’s normal, my best friend says that she is sometimes scared bc I suddenly have such an anger inside me.

i also had unhealthy online friendship, that was mostly based on arguing. I met him only when I was 12, and we had contact until I was 16 (bc Then i started dating someone and left him.. but we will come back to that later) we always argued so much and hard he loved to provokedme bc he loved seeing me down and feeling like the stronger one.

So now my last relationship.
When me and my ex- boyfriend were together there was a girl (who was his best friend before) who Tried to tear us both apart and really tried to make everyone hate us. He told me that he would never go back to her. I have Generally very strong trust issues and I’m always very scared of loosing someone so I felt extremely attacked. When she didn‘t stopped annoying her I texted her if she won‘t stop doing it I will get extremely angry and she will regret it. I didn‘t say Anything more but she could feel my energy through the message bc the next day she told people that she is scared of me. Of course when we broke up he posted a new video of him with her and I got so angry that I called him and extremely screamed through the phone. My whole body shaked and I was outside with my friends at this time so everybody could hear me but I didn’t care about it. I told him that I will take every single piece of his clothes, will set them on fire and will distribute this on his area bc I know she lives there too. After the call I calmed down and became extremely sad again and felt like the person who called him wasn‘t me.. or was that Me? I don’t know"
0,"Why is it so hard to get someone to listen?!?! I can’t speak to my psychiatrist and everyone else tells me the same thing every time I talk to them. I need help urgently. I tell people I’m suicidal and no one cares, no one listens or wants to know about it. So I might just do it, this time it would work..."
0,"Anyone on here had sleep troubles with paroxetine , can you take it with your evening meal :peace:"
0,should i Always make myself do something even if i dont feel like it?
0,"My parents and brothers are interred in a cemetery not far away. I can't get there as I have no car. I haven't been there in years, my sister just told me she went out there yesterday. This is too much she didn't ask if I wanted to go and take something out there. My other sister goes out there also she didn't ask me either. They both have cars and live near me. They talk to each other, 0ne sister doesn't talk or bother with me at all. I'm hurt, so disgusted and don't know why they are like this. Oh well I'm through I try to keep in touch with the one and all she does is upset me. The other makes more time for her boyfriend then her flesh and blood. I'm fed up with them if I get punished for ignoring them, I do.😭"
0,"As a young child I was always happy walking around without a care in the world. I would make friends with just about anybody that would talk to me. I remember one day at school we walked around the track 4 times, walking one mile. So I came home from school and told my dad that walking 4 laps around something was 1 mile. I believe I was about 7 or 8 at the time. So he said then walk around our table 4 times and I didn't want to but he forced me to and in a stern voice said was that a mile. It crushed me so much i cried. Jumping forward to when I was 12 as I can't remember much of my youth. This young girl about 17 years old nocked on the door and told us she was my fathers daughter. I remember she hung around for awhile and one day we were washing my dads truck and I sprayed her with the hose and she told my dad and he yelled at me for it. I believe it was a few months later my dad told us he was leaving to go be with this sister of ours. I broke down and cried for 3 days straight but on the 4th day i stopped crying and havn't cried about anything sense. That was the start of my mental breakdown. My mom was taking me to a therapist im guessing to see the effects the devorce had on me. But going forward a few more months the only friend I had at the time passed away from a heart condition. That was the final straw that broke my mental stability into pieces. Like a piece of glass my mind shattered into fragments. After that I only saw darkness in everyday life. I began to be bullied and school and getting into fights almost everyday. Around 14 years old i stared self harming as a release and when I was 15 I was arrested for having a knife on school grounds. The officer didn't care that it was an accident so he took me to juvie and i spent a week there as he waited till the last minute to file his paperwork. So as apart of my release i had to go to therapy and that lead to seeing a psychiatrist who diagnosed me with bipolar disorder and insomnia. He ended up prescribing me about 6 medications to manage my emotions and sleep. I was expelled from the school and had to go to a community day school. We had a few different teachers and there was one that i couldn't get along with and knowing the issues i had said that people with depression only have themselves to blame as its easy to be happy and its not a real condition. So the school moved me over to the credit recovery class as they wouldn't allow me to the main campus as i was expelled from a different school district. Continuing in this class one day our teacher was running late so they split us up between two teachers to wait for our own teacher to arive and they put me in the same room as the teacher i have issues with. I sat there on my phone as its not my class and I didn't have anything to do and she told me to give her my phone so i said no your not my teacher and I am in here waiting for my teacher. She said again give me your phone or go to the office so i stood up said f you flipped the desk walked out the door punching the wall on the way out. Now sitting in the office cooling off i felt mild pain in my hand looked down at it and noticed i broke my 5th metacarpal bone and told the lady I was with i think i broke my hand and she asked why so i showed her and she called my mom to pick me up and take me. Needless to say ma wasn't very happy but whatever right. So after that whole accident I was never put around that teacher again. Now 17 years old I had gotten really depressed and self harmed and took an overdose. I dont know why but decided to tell my mom i guess to say goodbye and she came in and took me to the er on the way i passed out and woke up in the hospital. From then on I have been in a constant state of ups and downs. I finished high school and went to school for automotive work and tried living my life. Around 24 i decide my meds wernt working anymore and stopped taking all of them and started to live a little happier. I got in touch with a girl I was friends with in high school and she had a 2 year old son and we eventually started dating and things were going good and we moved in together we both got a traveling job working together and traveled all over California rebuilding stores. We had a daughter together and now we are engaged trying to plan out a wedding. The biggest pain in our relationship is no matter how good she tries to make me feel i just cant share my feeling with her and it makes her pull away every now and then. I dont know if its the anxiety or the fact I grew up being told I cant have feelings or a mix of both.

Sorry for the long story and it jumping around but that is all I can remember of my life.

Thank you to anyone who read my story and gave me a moment of your day."
0,"I've had 3 bouts of depression and anxiety, 1 at 18 one at 25 and one at 36. The first 2 times I was prescribed fluoxetine, I got worse for about 2 weeks, then after around 6 weeks started to feel back to myself.
The 3rd time I was prescribed fluoxetine, this time it didnt work. 
It took about a year to find medication that worked, and a long time after that to feel any kind of normality.
During this period my brain wouldnt stop racing, my thoughts didnt feel like my own and I was terrified of every thought I had however normal. I cried daily and it's no exageration to say every second of every day was a battle. It's hard to describe but I really felt this wasnt just depression and anxiety, but that I had gone mad. I would be sectioned, lose my wife, children and job as well as sanity.
During this, every day at work I would trawl forums looking for a glimmer of hope, how long until i feel better? Are these thoughts and feelings normal for depression and anxiety sufferers. Which tablets should i take. What are the side effects. Etc etc etc.
I never was really able to find anything that would give me comfort or a light at the end of the tunnel.
Now, after a long extremely hard journey, I'm sat here typing this. I feel myself, no daily crying, no being scared of my own thoughts. I take tablets daily (venaflaxine - which finally worked for me) but now I am 100% back to 'normal'.
I hope my (very annotated) story provides some ray of hope for somebody somewhere outthere.

I've had a poster on my garage wall with a picture of Christopher reeve as superman for years with a quote that says never give up, dont lose hope and dont sell out, which I think about a lot, I even get the dont sell out part now!

You can get through this, be strong, keep going, seek help, talk to family, friends and your employer and never ever, ever give up."
0,"My psychologist is a muppet for several reasons but the worst thing he did was cut off my sertraline at the worst timing. I asked to come off my aripriprizole but they cocked it up.
Its unlucky that I am having worrying side effects. My jaw feels tight, not enough to bother me but it definitely feels tired and achey all the time.
I still have to wait for gp to ring him and sort it out but this guy has been so counter productive towards helping me i feel the next time I speak with him I will tell the pompous idiot that he is a detriment. Actually I have told him before, what I mean is I am going to cuss the guy out.

Rant over

Has anyone had side effects like this coming off meds?"
0,"I feel like I just can't continue like this anymore. To distract myself from the reality, I tend to surf through social media for hours, seeking comfort by paying attention to other peoples lives than mine. Even if the idea is temporary; It feels like such a relief (not worrying) that it's become more of a lifestyle, but whenever I keep my phone down, the thought of studying, leading and living a normal life becomes way too overwhelming that I quite often resort back to my old habits. I've been sleeping more than 8 hours during the day to escape the present and breakdown way too often. I have no direction and I'm completely lost and lonely. Lonely because I've pushed away the people I love, communicating and keeping in touch has never been harder for me. I once used to be a straight A student with high ambitions. Now in college, just attending the daily lectures has become a struggle, forget actually studying the matter. I've been battling depression since almost 6 years now, but I don't remember it ever getting as bad as this. I have a DNET brain tumor which will be operated on this may, to stop the seizures and medications I take. After the operation I'll have a partial vision loss for the rest of my life. I also have an eating disorder but I think I'll save those struggles for a later post. At the end of the day, I can't help but think, why me? It all feels so worthless, life feels so worthless, numb and painful."
0,:sorry: I don't know what to do. Really bad day today. I won't be able to return to the university of my dreams. Made a really bad application today for a second uni which I withdrawn from but now I can't make any more applications until 2022. I was all set to return to uni in my second year before I got cancer.
0,"I think a lot of my past depression has been brought about by making some bad decisions such as decisions regarding career, relationships, or financial matters among others.  There might have been good reasons why I was not in a place to make good decisions, but now that I am in my senior years I think I know a lot more to enable me to make better decisions, but have difficulty making them.

When things start to go well for me, I get nervous and uncomfortable and sometimes I think I sabotage myself so that I fail. For example, when I misplace something in my house such as  a book, a cap, or my keys.   I might spend hours looking for the lost item, but often when I eventually find it, my immediate emotion is not joy or relief, but instead I feel disappointed.  That is a very trivial example but perhaps is a taste of what I feel when things go well. It is like success is scary and not something that is good.   I have the same emotions when I get a compliment from someone.

Has anybody had the same experiences or can help me understand this?"
0,I prefer being alone more and more.  It’s gotten to the point I don’t even want to leave my bedroom. Talking on the phone - seldom happens because I just hate it. My patience with people is very short - even if I love them.  This is not living. It is hiding. Trying to keep my emotions in check.  Being with people - even my kids and grandkids is taxing. Exhausts me. 😕
0,"during when I type this message, beware that this will contain triggering content, you have been warned:
I'm extremely, deeply, severely depressed for over a decade and I'm still fucking depressed, I wasted and I'm still wasting decades and years stuck in life worst than death, I'm surrounded by the worst of criminal scumbags and the entire fucking country is surrounded in every place, the years in school was also a waste and I never could find a fucking job because this country is soo terrifying disgraceful that even the unemployment is one of the fucking worst
I'm stuck in this life worst than death for a fucking decade with nothing but criminal scumbags everywhere, they tried to fucking kill me twice already, but I also live armed 24hrs.

I have been trying to open an online business, I swear I did, but everything involving this country is absolutely the worst; not only I can't open a fucking business, but I also can't tell if I'm gonna survive for the next seconds, and it's been like this for over a decade all the time, I already broke everything that I could around here because I already have several panic attacks, I truly hate this fucking life worst than death, and I hate this fucking country as well
and I seriously don't care what might happen to me, at all, it's already been a decade, and I still can't fucking open an online business, neither escape this fucking life, I been waiting for the fucking Piece of shit of a ""government"" to give the money that is mine by right, but it won't give to me for some fucking unknown reason
I can't search for help either, I'm surrounded by criminal scumbags
as far as I can tell; I just been trying to survive, but I seriously can't tell how long I will"
0,"Do you feel that way?  Lonely?  
Are you lonely when in groups, or well occupied rooms? 
Is it all day?...or, just part/s of a day?
I get pretty long periods of it, just about every day, myself.

If you're able to come up with what to do about your own personal version of loneliness...what is it that you usually do?"
0,"My mother's love is overbearing, shows how insecure and afraid she is of losing me, makes me feel scared of leaving her for her own sake.

My father's love is scary. When I was small, if someone scared me then he would be violent towards them, he would fight people to protect me. When I showed that I was afraid, my mother insisted that he did these things because he loves me. 

I have 2 friends, one I feel barely connected to and feel no love from. My other friend is my best friend, though the love I reveive from her feels more like pity. Like she is aware of how much I rely on her, and she just feels sorry for me."
0,"I suffered depression for many years, this affected my relationship with people as it relates to performance in public speaking. The pandemic/lock down didn't help matters. Its the year 2021, I have gotten over this...I got a high paying job as the PRO and trust me I am doing really good.

I am basically here to help anyone live a higher quality of life and share with you how I got over this.."
